Position_Right_x,Position_Right_y,Position_Right_z,Position_Left_x,Position_Left_y,Position_Left_z,Rotation_Right_x,Rotation_Right_y,Rotation_Right_z,Rotation_Left_x,Rotation_Left_y,Rotation_Left_z
(-2.72, 0.81, -0.41),(-2.73, 0.94, -0.49),(340.17, 298.14, 354.38),(324.73, 297.12, 4.87)
(-2.72, 0.81, -0.41),(-2.73, 0.94, -0.49),(340.15, 298.16, 354.36),(325.22, 297.34, 4.36)
(-2.72, 0.81, -0.41),(-2.73, 0.94, -0.49),(340.16, 298.15, 354.37),(325.61, 297.46, 4.17)
(-2.72, 0.81, -0.41),(-2.73, 0.93, -0.48),(340.14, 298.15, 354.39),(326.18, 297.47, 4.58)
(-2.72, 0.81, -0.41),(-2.73, 0.93, -0.48),(340.11, 298.15, 354.44),(326.68, 297.60, 4.52)
(-2.72, 0.81, -0.41),(-2.73, 0.92, -0.48),(340.12, 298.15, 354.40),(327.28, 297.72, 4.44)
(-2.72, 0.81, -0.41),(-2.73, 0.92, -0.48),(340.14, 298.15, 354.44),(328.20, 297.77, 4.38)
(-2.72, 0.81, -0.41),(-2.73, 0.92, -0.48),(340.08, 298.18, 354.34),(328.96, 297.79, 4.24)
(-2.72, 0.81, -0.41),(-2.73, 0.91, -0.48),(340.13, 298.16, 354.39),(329.75, 297.85, 3.91)
(-2.72, 0.81, -0.41),(-2.73, 0.91, -0.48),(340.12, 298.18, 354.29),(330.03, 297.90, 3.66)
(-2.72, 0.81, -0.41),(-2.73, 0.91, -0.48),(340.13, 298.17, 354.37),(330.21, 297.99, 3.38)
(-2.72, 0.81, -0.41),(-2.73, 0.91, -0.48),(340.12, 298.17, 354.31),(330.31, 298.22, 2.74)
(-2.72, 0.81, -0.41),(-2.73, 0.91, -0.48),(340.16, 298.15, 354.43),(330.45, 298.37, 2.33)
(-2.72, 0.81, -0.41),(-2.73, 0.91, -0.47),(340.17, 298.16, 354.37),(330.62, 298.46, 2.03)
(-2.72, 0.81, -0.41),(-2.73, 0.91, -0.48),(340.15, 298.55, 353.10),(329.74, 296.91, 6.19)
(-2.72, 0.81, -0.41),(-2.73, 0.91, -0.48),(340.27, 298.52, 353.08),(329.98, 296.54, 6.70)
(-2.72, 0.81, -0.41),(-2.74, 0.91, -0.48),(340.14, 298.44, 353.41),(330.02, 296.19, 7.46)
(-2.72, 0.81, -0.41),(-2.74, 0.91, -0.48),(340.28, 298.36, 353.68),(330.02, 295.81, 7.34)
(-2.72, 0.81, -0.41),(-2.74, 0.91, -0.48),(340.24, 298.24, 354.10),(330.00, 295.25, 7.51)
(-2.72, 0.81, -0.41),(-2.74, 0.90, -0.48),(340.29, 298.11, 354.59),(330.06, 294.62, 7.63)
(-2.72, 0.81, -0.41),(-2.74, 0.90, -0.48),(340.18, 298.01, 354.95),(330.19, 294.03, 7.92)
(-2.72, 0.81, -0.41),(-2.74, 0.90, -0.48),(340.20, 298.02, 354.92),(330.64, 293.61, 7.60)
(-2.72, 0.81, -0.41),(-2.74, 0.90, -0.49),(340.27, 298.22, 354.72),(331.42, 292.80, 9.57)
(-2.72, 0.81, -0.41),(-2.74, 0.90, -0.49),(340.34, 298.15, 354.49),(331.86, 292.53, 8.86)
(-2.72, 0.81, -0.41),(-2.74, 0.90, -0.49),(340.36, 298.28, 354.07),(332.53, 292.12, 7.84)
(-2.72, 0.81, -0.41),(-2.74, 0.90, -0.49),(340.29, 298.23, 354.24),(333.15, 291.75, 7.30)
(-2.72, 0.81, -0.41),(-2.75, 0.90, -0.49),(340.28, 298.15, 354.53),(333.75, 291.19, 7.12)
(-2.72, 0.81, -0.41),(-2.75, 0.89, -0.49),(340.25, 298.06, 354.84),(334.32, 290.59, 6.90)
(-2.72, 0.81, -0.41),(-2.75, 0.89, -0.49),(340.24, 298.02, 355.05),(334.88, 290.05, 6.46)
(-2.72, 0.81, -0.41),(-2.75, 0.89, -0.49),(340.25, 298.02, 355.03),(335.51, 289.54, 5.80)
(-2.72, 0.81, -0.41),(-2.75, 0.89, -0.49),(340.24, 298.06, 354.90),(336.13, 289.10, 5.05)
(-2.72, 0.81, -0.41),(-2.75, 0.89, -0.50),(340.26, 298.13, 354.65),(336.83, 288.69, 4.15)
(-2.72, 0.81, -0.41),(-2.75, 0.89, -0.50),(340.28, 298.20, 354.38),(337.67, 288.30, 3.10)
(-2.72, 0.81, -0.41),(-2.75, 0.89, -0.50),(340.29, 298.24, 354.25),(338.41, 288.05, 2.20)
(-2.72, 0.81, -0.41),(-2.76, 0.88, -0.50),(340.28, 298.22, 354.31),(339.52, 287.61, 0.98)
(-2.72, 0.81, -0.41),(-2.76, 0.88, -0.50),(340.25, 298.18, 354.50),(340.40, 287.33, 359.93)
(-2.72, 0.81, -0.41),(-2.76, 0.88, -0.50),(340.25, 298.11, 354.76),(341.43, 286.98, 358.58)
(-2.72, 0.81, -0.41),(-2.76, 0.88, -0.50),(340.25, 298.09, 354.87),(342.70, 286.71, 356.78)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.50),(340.23, 298.12, 354.82),(343.58, 286.50, 355.52)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.49),(340.25, 298.13, 354.73),(344.46, 286.23, 354.37)
(-2.72, 0.81, -0.41),(-2.76, 0.88, -0.49),(340.29, 298.19, 354.52),(342.04, 287.81, 352.79)
(-2.72, 0.81, -0.41),(-2.76, 0.88, -0.49),(340.21, 298.24, 354.36),(341.72, 287.72, 353.20)
(-2.72, 0.81, -0.41),(-2.76, 0.88, -0.49),(340.23, 298.24, 354.32),(343.30, 287.49, 354.17)
(-2.72, 0.81, -0.41),(-2.76, 0.88, -0.49),(340.25, 298.19, 354.55),(343.80, 287.39, 354.85)
(-2.72, 0.81, -0.41),(-2.76, 0.88, -0.49),(340.26, 298.16, 354.64),(343.24, 287.50, 354.21)
(-2.72, 0.81, -0.41),(-2.76, 0.88, -0.49),(340.25, 298.14, 354.73),(343.56, 287.60, 353.90)
(-2.72, 0.81, -0.41),(-2.76, 0.88, -0.49),(340.24, 298.15, 354.74),(343.59, 287.62, 353.39)
(-2.72, 0.81, -0.41),(-2.76, 0.88, -0.49),(340.27, 298.15, 354.67),(343.61, 287.78, 352.77)
(-2.72, 0.81, -0.41),(-2.76, 0.88, -0.49),(340.26, 298.19, 354.55),(343.69, 287.87, 352.31)
(-2.72, 0.81, -0.41),(-2.76, 0.88, -0.49),(340.26, 298.21, 354.48),(343.75, 287.97, 351.93)
(-2.72, 0.81, -0.41),(-2.76, 0.88, -0.49),(340.27, 298.21, 354.49),(343.83, 288.19, 351.27)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.49),(340.24, 298.20, 354.56),(343.92, 288.43, 350.79)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.49),(340.25, 298.18, 354.65),(344.04, 288.69, 350.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.49),(340.24, 298.17, 354.67),(344.10, 288.87, 349.65)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.23, 298.18, 354.65),(344.19, 289.07, 349.06)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.19, 354.61),(344.33, 289.33, 348.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.20, 354.54),(344.50, 289.61, 347.34)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.22, 354.50),(344.69, 289.89, 346.55)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.22, 354.50),(344.86, 290.15, 345.98)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.21, 354.54),(345.06, 290.42, 345.47)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.21, 354.58),(345.39, 290.87, 344.86)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.25, 298.21, 354.60),(345.68, 291.20, 344.35)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.24, 298.22, 354.60),(345.90, 291.52, 343.61)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.26, 298.22, 354.58),(344.90, 291.51, 342.97)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.27, 298.22, 354.56),(345.12, 291.62, 342.33)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.24, 298.23, 354.55),(345.22, 291.71, 341.75)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.24, 298.22, 354.54),(345.35, 291.87, 341.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.25, 298.21, 354.57),(345.21, 292.00, 340.62)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.26, 298.22, 354.58),(345.08, 292.03, 341.14)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.26, 298.21, 354.59),(345.23, 292.08, 341.97)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.24, 298.22, 354.57),(345.23, 292.00, 341.79)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.25, 298.22, 354.56),(345.17, 291.91, 341.73)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.26, 298.22, 354.55),(345.25, 291.74, 342.48)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.24, 298.23, 354.55),(345.27, 291.59, 343.08)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.25, 298.22, 354.57),(345.27, 291.42, 343.78)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.26, 298.22, 354.58),(345.34, 291.19, 344.63)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.24, 298.22, 354.58),(345.36, 290.97, 345.52)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.24, 298.22, 354.57),(345.41, 290.88, 346.01)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.23, 298.23, 354.56),(345.44, 290.67, 346.48)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.23, 298.23, 354.55),(345.45, 290.54, 347.09)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.23, 298.23, 354.55),(345.49, 290.41, 347.49)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.25, 298.22, 354.57),(345.50, 290.33, 347.85)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.22, 354.57),(345.50, 290.23, 348.29)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.22, 354.57),(345.52, 290.14, 348.65)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.23, 298.23, 354.57),(345.51, 290.07, 349.00)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.22, 354.57),(345.52, 289.96, 349.44)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.21, 354.57),(345.53, 289.88, 349.78)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.22, 298.23, 354.55),(345.53, 289.81, 350.06)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.21, 354.55),(345.60, 290.17, 349.14)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.22, 354.54),(345.54, 290.02, 349.34)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.22, 298.23, 354.54),(345.50, 290.05, 349.31)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.22, 354.55),(345.50, 290.06, 349.26)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.22, 354.56),(345.51, 290.06, 349.32)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.23, 298.22, 354.57),(345.52, 290.07, 349.31)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.23, 298.22, 354.57),(345.52, 290.08, 349.30)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.23, 298.22, 354.56),(345.51, 290.08, 349.31)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.22, 354.55),(345.52, 290.08, 349.31)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.22, 354.54),(345.51, 290.09, 349.31)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.22, 298.23, 354.54),(345.51, 290.10, 349.30)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.22, 354.54),(345.51, 290.10, 349.30)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.22, 354.54),(345.53, 290.11, 349.30)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.23, 298.23, 354.55),(345.52, 290.12, 349.29)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.22, 354.55),(345.51, 290.12, 349.29)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.22, 354.54),(345.51, 290.12, 349.29)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.23, 298.23, 354.54),(345.51, 290.13, 349.28)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.22, 354.55),(345.51, 290.13, 349.29)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.22, 354.57),(345.51, 290.13, 349.29)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.22, 354.56),(345.51, 290.14, 349.27)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.56),(345.52, 290.14, 349.29)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.23, 354.54),(345.50, 290.14, 349.27)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.23, 354.53),(345.50, 290.15, 349.27)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.23, 354.53),(345.50, 290.14, 349.28)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.23, 298.24, 354.53),(345.48, 290.15, 349.27)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.23, 354.55),(345.48, 290.15, 349.27)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.56),(345.49, 290.16, 349.27)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.22, 354.56),(345.49, 290.17, 349.26)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.57),(345.50, 290.16, 349.26)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.23, 354.55),(345.49, 290.17, 349.26)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.22, 354.54),(345.48, 290.17, 349.25)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.22, 354.54),(345.49, 290.17, 349.25)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.54),(345.49, 290.17, 349.25)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.23, 354.53),(345.49, 290.18, 349.24)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.54),(345.49, 290.19, 349.23)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.53),(345.49, 290.19, 349.24)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.52),(345.50, 290.18, 349.24)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.24, 354.52),(345.49, 290.20, 349.23)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.52),(345.48, 290.19, 349.23)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.53),(345.49, 290.18, 349.24)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.24, 354.53),(345.48, 290.19, 349.23)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.23, 354.54),(345.48, 290.20, 349.24)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.23, 354.55),(345.49, 290.20, 349.24)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.23, 354.55),(345.47, 290.20, 349.23)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.23, 354.55),(345.48, 290.20, 349.24)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.24, 298.23, 354.54),(345.48, 290.20, 349.23)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.54),(345.50, 290.20, 349.23)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.23, 354.54),(345.49, 290.20, 349.23)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.22, 354.54),(345.49, 290.21, 349.23)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.53),(345.49, 290.20, 349.23)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.24, 354.54),(345.49, 290.21, 349.21)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.54),(345.48, 290.22, 349.22)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.23, 354.55),(345.49, 290.20, 349.22)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.54),(345.48, 290.21, 349.21)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.54),(345.48, 290.22, 349.21)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.23, 354.54),(345.48, 290.21, 349.21)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.54),(345.48, 290.22, 349.20)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.55),(345.49, 290.21, 349.21)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.54),(345.49, 290.22, 349.20)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.53),(345.48, 290.22, 349.19)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.54),(345.49, 290.22, 349.19)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.23, 354.54),(345.48, 290.23, 349.20)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.54),(345.48, 290.23, 349.19)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.54),(345.49, 290.23, 349.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.55),(345.48, 290.23, 349.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.55),(345.48, 290.23, 349.20)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.54),(345.49, 290.23, 349.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.23, 354.54),(345.48, 290.24, 349.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.54),(345.47, 290.23, 349.19)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.54),(345.48, 290.23, 349.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.23, 354.55),(345.47, 290.24, 349.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.54),(345.47, 290.24, 349.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.22, 354.54),(345.49, 290.23, 349.19)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.22, 354.53),(345.48, 290.24, 349.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.22, 354.53),(345.49, 290.24, 349.19)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.53),(345.49, 290.24, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.53),(345.49, 290.24, 349.19)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.54),(345.50, 290.23, 349.19)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.22, 354.54),(345.48, 290.25, 349.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.22, 354.55),(345.49, 290.24, 349.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.23, 354.55),(345.48, 290.25, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.54),(345.48, 290.25, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.54),(345.49, 290.24, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.25, 298.23, 354.54),(345.48, 290.25, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.22, 354.54),(345.48, 290.25, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.22, 354.54),(345.48, 290.24, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.54),(345.48, 290.25, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.21, 354.55),(345.47, 290.25, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.21, 354.56),(345.49, 290.24, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.55),(345.48, 290.25, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.54),(345.48, 290.25, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.21, 354.55),(345.50, 290.24, 349.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.53),(345.48, 290.25, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.53),(345.48, 290.25, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.21, 354.53),(345.48, 290.24, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.53),(345.47, 290.25, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.21, 354.54),(345.47, 290.25, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.54),(345.48, 290.25, 349.15)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.21, 354.54),(345.48, 290.25, 349.15)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.21, 354.54),(345.50, 290.25, 349.15)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.22, 354.54),(345.48, 290.26, 349.14)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.21, 354.54),(345.48, 290.25, 349.14)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.21, 354.55),(345.49, 290.25, 349.15)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.55),(345.48, 290.25, 349.15)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.21, 354.54),(345.48, 290.24, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.55),(345.50, 290.23, 349.21)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.22, 354.54),(345.49, 290.25, 349.14)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.54),(345.48, 290.25, 349.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.29, 298.22, 354.54),(345.50, 290.25, 349.15)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.54),(345.49, 290.25, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.21, 354.55),(345.49, 290.25, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.21, 354.54),(345.49, 290.24, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.22, 354.54),(345.49, 290.24, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.21, 354.54),(345.48, 290.25, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.21, 354.53),(345.50, 290.24, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.53),(345.48, 290.25, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.53),(345.48, 290.25, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.29, 298.22, 354.54),(345.50, 290.24, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.23, 354.53),(345.49, 290.25, 349.15)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.54),(345.49, 290.25, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.53),(345.50, 290.25, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.54),(345.49, 290.25, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.54),(345.49, 290.25, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.22, 354.54),(345.49, 290.25, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.21, 354.54),(345.49, 290.25, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.21, 354.53),(345.49, 290.23, 349.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.26, 298.23, 354.53),(345.48, 290.25, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.22, 354.52),(345.48, 290.25, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.23, 354.53),(345.49, 290.24, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.52),(345.48, 290.25, 349.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.29, 298.22, 354.53),(345.50, 290.24, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.23, 354.53),(345.49, 290.25, 349.16)
