Position_Right_x,Position_Right_y,Position_Right_z,Position_Left_x,Position_Left_y,Position_Left_z,Rotation_Right_x,Rotation_Right_y,Rotation_Right_z,Rotation_Left_x,Rotation_Left_y,Rotation_Left_z
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.15, 180.75),(354.23, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.15, 180.75),(354.23, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.52, 214.14, 180.75),(354.24, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.14, 180.76),(354.23, 214.12, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.52, 214.14, 180.75),(354.24, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.14, 180.75),(354.23, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.76),(354.22, 214.12, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.14, 180.77),(354.23, 214.12, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.14, 180.77),(354.23, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.75),(354.22, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.75),(354.22, 214.12, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.14, 180.75),(354.22, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.14, 180.75),(354.23, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.77),(354.22, 214.12, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.77),(354.22, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.76),(354.22, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.15, 180.76),(354.23, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.15, 180.75),(354.23, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.75),(354.22, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.75),(354.22, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.75),(354.22, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.15, 180.75),(354.22, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.15, 180.77),(354.23, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.14, 180.78),(354.22, 214.12, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.77),(354.22, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.75),(354.22, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.16, 180.75),(354.23, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.74),(354.21, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.75),(354.21, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.75),(354.21, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.48, 214.15, 180.77),(354.20, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.76),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.75),(354.21, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.73),(354.20, 214.13, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.74),(354.20, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.74),(354.21, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.75),(354.21, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.48, 214.15, 180.76),(354.20, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.48, 214.15, 180.76),(354.20, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.48, 214.15, 180.76),(354.20, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.74),(354.21, 214.13, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.48, 214.16, 180.73),(354.20, 214.14, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.48, 214.15, 180.73),(354.20, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.73),(354.20, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.74),(354.22, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.75),(354.22, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.76),(354.20, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.76),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.76),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.74),(354.21, 214.15, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.74),(354.21, 214.15, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.74),(354.22, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.73),(354.22, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.74),(354.21, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.73),(354.21, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.76),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.76),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.77),(354.21, 214.14, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.76),(354.21, 214.14, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.75),(354.21, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.48, 214.16, 180.73),(354.20, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.48, 214.16, 180.73),(354.20, 214.14, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.73),(354.20, 214.14, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.48, 214.16, 180.73),(354.20, 214.14, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.48, 214.16, 180.73),(354.19, 214.15, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.48, 214.15, 180.75),(354.20, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.48, 214.16, 180.75),(354.20, 214.15, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.75),(354.21, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.74),(354.21, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.73),(354.21, 214.14, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.74),(354.21, 214.15, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.74),(354.20, 214.15, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.16, 180.71),(354.22, 214.14, 180.72)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.48, 214.16, 180.73),(354.20, 214.14, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.73),(354.20, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.74),(354.21, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.75),(354.21, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.75),(354.21, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.74),(354.21, 214.15, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.17, 180.75),(354.21, 214.15, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.74),(354.21, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.17, 180.74),(354.21, 214.15, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.48, 214.17, 180.74),(354.20, 214.15, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.17, 180.74),(354.21, 214.15, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.75),(354.22, 214.15, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.73),(354.22, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.73),(354.22, 214.15, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.73),(354.21, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.73),(354.21, 214.15, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.74),(354.22, 214.15, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.17, 180.74),(354.22, 214.15, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.17, 180.74),(354.22, 214.15, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.75),(354.21, 214.15, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.74),(354.22, 214.15, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.75),(354.22, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.16, 180.74),(354.22, 214.15, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.73),(354.21, 214.15, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.72),(354.22, 214.15, 180.72)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.72),(354.22, 214.15, 180.72)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.73),(354.21, 214.14, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.74),(354.21, 214.15, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.74),(354.22, 214.15, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.17, 180.75),(354.22, 214.15, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.16, 180.75),(354.23, 214.15, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.74),(354.22, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.73),(354.22, 214.14, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.73),(354.22, 214.14, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.73),(354.22, 214.15, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.73),(354.22, 214.15, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.74),(354.22, 214.15, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.75),(354.22, 214.15, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.75),(354.21, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.75),(354.21, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.74),(354.21, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.73),(354.21, 214.14, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.16, 180.74),(354.23, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.16, 180.74),(354.23, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.54, 214.16, 180.73),(354.25, 214.15, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.75),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.75),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.75),(354.22, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.74),(354.21, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.73),(354.22, 214.15, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.73),(354.22, 214.14, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.74),(354.21, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.74),(354.22, 214.15, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.75),(354.22, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.16, 180.75),(354.23, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.75),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.75),(354.21, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.74),(354.22, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.74),(354.21, 214.15, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.16, 180.73),(354.22, 214.15, 180.73)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.21, 181.05),(354.40, 215.19, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.05),(354.40, 215.19, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.05),(354.40, 215.20, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.22, 181.05),(354.41, 215.19, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.05),(354.40, 215.19, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.05),(354.40, 215.20, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.05),(354.40, 215.20, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.21, 181.06),(354.40, 215.19, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.05),(354.40, 215.20, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.04),(354.40, 215.19, 181.04)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.04),(354.40, 215.20, 181.04)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.05),(354.40, 215.20, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.05),(354.40, 215.20, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.06),(354.40, 215.20, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.22, 181.06),(354.41, 215.20, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.22, 181.05),(354.40, 215.20, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.05),(354.40, 215.20, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.22, 181.05),(354.41, 215.20, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.22, 181.04),(354.41, 215.20, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.22, 181.04),(354.41, 215.19, 181.04)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.22, 181.05),(354.40, 215.20, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.05),(354.40, 215.20, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.22, 181.05),(354.39, 215.20, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.05),(354.39, 215.19, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.06),(354.40, 215.19, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.05),(354.40, 215.20, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.05),(354.40, 215.19, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.22, 181.04),(354.43, 215.20, 181.04)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.21, 181.06),(354.41, 215.19, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.22, 181.05),(354.40, 215.20, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.21, 181.06),(354.38, 215.19, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.21, 181.05),(354.40, 215.19, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.21, 181.06),(354.40, 215.19, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.21, 181.06),(354.40, 215.19, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.21, 181.05),(354.40, 215.19, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.21, 181.06),(354.40, 215.18, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.21, 181.06),(354.39, 215.18, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.20, 181.06),(354.40, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.21, 181.07),(354.40, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.20, 181.07),(354.40, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.06),(354.41, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.21, 181.06),(354.40, 215.18, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.21, 181.07),(354.41, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.21, 181.06),(354.40, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.07),(354.41, 215.18, 181.08)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.21, 181.07),(354.41, 215.19, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.20, 181.07),(354.41, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.21, 181.07),(354.41, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.21, 181.07),(354.42, 215.19, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.21, 181.07),(354.41, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.21, 181.06),(354.41, 215.18, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.21, 181.06),(354.42, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.21, 181.07),(354.42, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.21, 181.07),(354.42, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.07),(354.41, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.07),(354.41, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.21, 181.08),(354.41, 215.18, 181.08)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.08),(354.41, 215.18, 181.08)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.21, 181.07),(354.41, 215.19, 181.08)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.06),(354.41, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.07),(354.41, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.21, 181.07),(354.41, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.07),(354.40, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.21, 181.07),(354.41, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.21, 181.08),(354.40, 215.18, 181.08)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.21, 181.07),(354.40, 215.18, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.21, 181.07),(354.41, 215.19, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.07),(354.41, 215.18, 181.08)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.21, 181.08),(354.40, 215.18, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.20, 181.09),(354.41, 215.18, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.20, 181.09),(354.41, 215.17, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.07),(354.41, 215.18, 181.08)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.73, 215.20, 181.05),(354.44, 215.18, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.20, 181.06),(354.42, 215.18, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.06),(354.41, 215.18, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.06),(354.41, 215.18, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.07),(354.41, 215.17, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.08),(354.41, 215.17, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.09),(354.41, 215.17, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.08),(354.41, 215.17, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.19, 181.07),(354.41, 215.17, 181.08)
